,Random forest,Gradient boosting
n_stops,6.068104756518191,3.914816208115904
n_depot_visits,0.8918325147528392,0.5609147192523138
n_pickups,1.9935927953623036,1.8433856515248466
n_addresses,6.580665789412599,9.263172321414986
planned_km,15.605001506669947,24.646550252934855
max_leg_km,3.6611812521663025,0.9261133766729415
first_leg_km,2.830338215472976,1.9024487945633055
earliest_start,2.921303512668892,2.4733238737505077
latest_end,3.5887579674139287,3.585888631188131
mean_window,1.8965290623560391,1.6474446902438316
min_window,1.7646154298333598,0.9532058614534961
driver_prior_routes,0.6097207717053607,0.5166239909153901
country,8.915731192641434,8.591571957333098
weekday,0.6902417204148804,0.15562141609359373
